epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.2507,0.2611,0.2665,0.2692,0.2755,0.2738,0.276,0.2743,0.274,0.2735,0.26946,5.891040000000014e-05,0.2055,0.2166,0.2246,0.2318,0.2425,0.2478,0.2555,0.2594,0.2659,0.2725,0.24220999999999998,0.00044041290000000047
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.2419,0.2522,0.2448,0.2434,0.2507,0.2517,0.2558,0.2544,0.2527,0.2513,0.24989,2.062890000000002e-05,0.1908,0.2148,0.2129,0.2162,0.2254,0.2324,0.2379,0.2426,0.2487,0.2555,0.22772,0.00034465760000000005
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Identity,Identity,1.0,15.0,0.1032,0.1003,0.1091,0.1099,0.1221,0.1268,0.1365,0.142,0.1475,0.1528,0.12502,0.00032781359999999987,0.0816,0.0794,0.0872,0.0893,0.0994,0.1049,0.1121,0.1177,0.1244,0.131,0.10270000000000001,0.000300878
500,0.001,0.01,Identity,Identity,1.0,46.0,0.292,0.2802,0.2704,0.2633,0.2584,0.2601,0.2587,0.2566,0.2547,0.2569,0.26513,0.0001341440999999999,0.2507,0.2466,0.2461,0.2474,0.2502,0.2571,0.2605,0.264,0.2679,0.2762,0.25667,9.526810000000007e-05
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.2655,0.2729,0.2802,0.2758,0.2844,0.2896,0.2899,0.285,0.2852,0.2829,0.28114000000000006,5.353240000000001e-05,0.2203,0.2389,0.2579,0.2619,0.275,0.2862,0.2904,0.2953,0.3028,0.3088,0.27375000000000005,0.0007433665
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Identity,Identity,1.0,15.0,0.0944,0.0988,0.1141,0.1246,0.1363,0.1445,0.1521,0.1593,0.1658,0.1735,0.13634,0.0006891544000000001,0.0787,0.0799,0.0913,0.0988,0.1072,0.1145,0.1199,0.1275,0.1339,0.1412,0.10929000000000003,0.0004332788999999999
500,0.001,0.1,Identity,Identity,1.0,46.0,0.3215,0.3068,0.3137,0.3149,0.3097,0.3033,0.3013,0.3024,0.2999,0.2973,0.30708,5.366559999999995e-05,0.2724,0.2719,0.2845,0.2913,0.293,0.2934,0.297,0.304,0.3097,0.3155,0.29327000000000003,0.00018662810000000016
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.2655,0.2847,0.2861,0.2987,0.2956,0.297,0.2979,0.2942,0.295,0.2947,0.29094000000000003,9.17903999999999e-05,0.2183,0.2419,0.2506,0.2631,0.2693,0.2768,0.2836,0.2884,0.2968,0.3045,0.26933,0.0006360720999999999
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Identity,Identity,1.0,15.0,0.1711,0.2021,0.2016,0.2176,0.2242,0.2301,0.2326,0.2327,0.2353,0.2363,0.21836000000000003,0.0003968524000000001,0.1396,0.1674,0.168,0.1804,0.1871,0.1966,0.2002,0.2058,0.2109,0.2166,0.18726,0.0005102023999999999
500,0.001,0.3,Identity,Identity,1.0,46.0,0.3746,0.382,0.3707,0.3555,0.3398,0.3309,0.3274,0.3252,0.3222,0.3195,0.34478,0.0005113155999999997,0.3255,0.3419,0.345,0.3442,0.3447,0.3476,0.3555,0.3631,0.3686,0.3754,0.35114999999999996,0.0001938104999999999
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.3038,0.3038,0.3029,0.3016,0.2962,0.294,0.2903,0.288,0.2842,0.2814,0.29462000000000005,6.345360000000009e-05,0.2586,0.267,0.279,0.2889,0.2926,0.2987,0.3022,0.3078,0.3119,0.3169,0.29236000000000006,0.0003332824000000001
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Identity,Identity,1.0,15.0,0.3186,0.2847,0.2753,0.2699,0.272,0.2709,0.2714,0.2681,0.2671,0.2667,0.27647,0.00022172210000000005,0.2616,0.2434,0.2521,0.2583,0.2659,0.2708,0.278,0.2825,0.2885,0.295,0.26961,0.00024388489999999986
500,0.075,0.01,Identity,Identity,1.0,46.0,0.3097,0.3156,0.3156,0.2994,0.3015,0.2984,0.2962,0.2913,0.2911,0.2897,0.30084999999999995,8.541849999999979e-05,0.2606,0.2866,0.2958,0.2932,0.3015,0.3056,0.3102,0.3136,0.3201,0.3253,0.30124999999999996,0.0003146884999999997
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Identity,Identity,1.0,15.0,0.3245,0.2965,0.2822,0.281,0.2767,0.2743,0.2705,0.2636,0.2599,0.2563,0.27855,0.00036056050000000007,0.2852,0.2704,0.2664,0.2701,0.2717,0.2754,0.2789,0.2809,0.2847,0.2891,0.27727999999999997,5.251560000000005e-05
500,0.075,0.1,Identity,Identity,1.0,46.0,0.3333,0.3245,0.3117,0.3164,0.3103,0.3043,0.292,0.2895,0.2884,0.2879,0.30582999999999994,0.00023549010000000018,0.2724,0.2768,0.2746,0.2862,0.2884,0.2908,0.2874,0.2922,0.3002,0.3065,0.28755,0.00010666650000000014
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.2065,0.1947,0.1898,0.1947,0.1965,0.2035,0.2065,0.2087,0.2094,0.21,0.20203000000000002,4.9206099999999935e-05,0.1632,0.1618,0.1634,0.1684,0.1727,0.1832,0.1883,0.1938,0.2004,0.2063,0.18014999999999998,0.00024540850000000003
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.2419,0.2522,0.2439,0.2434,0.2513,0.2517,0.255,0.2533,0.2524,0.2513,0.24964,1.9784400000000007e-05,0.1908,0.2148,0.2126,0.2165,0.2258,0.2325,0.2377,0.2423,0.2487,0.2556,0.22773,0.00034406810000000003
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Identity,Identity,1.0,15.0,0.174,0.1785,0.176,0.1733,0.1711,0.179,0.1829,0.1844,0.1878,0.1888,0.17958000000000002,3.436360000000001e-05,0.1308,0.1421,0.1469,0.1509,0.153,0.1625,0.1677,0.1723,0.1783,0.1831,0.15875999999999998,0.00025464239999999994
500,0.075,0.3,Identity,Identity,1.0,46.0,0.2979,0.2743,0.2675,0.2684,0.2566,0.2522,0.2516,0.2489,0.2481,0.2484,0.26139,0.00022907290000000004,0.2527,0.2429,0.2422,0.252,0.2522,0.2535,0.2567,0.2607,0.2641,0.2694,0.25464000000000003,6.588839999999991e-05
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.1593,0.1608,0.1544,0.1593,0.1593,0.1657,0.1665,0.1729,0.1776,0.1829,0.16587000000000002,7.642210000000004e-05,0.1357,0.1325,0.1312,0.1366,0.1389,0.1443,0.1459,0.1517,0.1571,0.1638,0.14377,0.00010718609999999997
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
