epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Identity,Identity,1.0,15.0,0.28426,0.28042,0.28146000000000004,0.27952,0.27786,0.27736,0.27558,0.27644,0.27671999999999997,0.27598,0.27856,7.062800000000049e-06,0.22993999999999998,0.23401999999999998,0.23932000000000003,0.24432,0.24866000000000002,0.2549,0.25938000000000005,0.2658,0.2719600000000001,0.27798,0.25262799999999996,0.0002363576960000005
100,0.075,0.1,Identity,Identity,1.0,46.0,0.26278,0.26964,0.27114,0.27278,0.2769400000000001,0.2763,0.27766,0.27804,0.27792,0.27994,0.274314,2.4788084000000058e-05,0.21474,0.22446000000000002,0.23166000000000003,0.23792,0.24594,0.25188,0.25836000000000003,0.26417999999999997,0.27033999999999997,0.27752,0.24769999999999998,0.0003786987199999997
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.16129999999999997,0.20622,0.22827999999999998,0.23759999999999998,0.24926000000000004,0.2541,0.25650000000000006,0.25948,0.26130000000000003,0.26358000000000004,0.23776199999999997,0.0009373794760000013,0.13412000000000002,0.17186,0.19008000000000003,0.20124,0.21391999999999997,0.22342000000000004,0.2307,0.23884,0.24616000000000002,0.25358,0.210392,0.0012346901759999998
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.16662,0.21006,0.22966000000000003,0.24053999999999998,0.24998,0.25756,0.26145999999999997,0.26383999999999996,0.26548,0.26726000000000005,0.241246,0.0009201879240000003,0.13391999999999998,0.17387999999999998,0.18974000000000002,0.20093999999999998,0.21282,0.22442,0.23235999999999998,0.24008000000000002,0.24748,0.25472,0.211036,0.0012599932640000003
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.15092,0.18780000000000002,0.20934,0.21524000000000001,0.22336,0.23016,0.23620000000000002,0.23796,0.24230000000000002,0.24578000000000003,0.217906,0.0007762746440000002,0.12332000000000001,0.15760000000000002,0.17324,0.18226,0.19228,0.20330000000000004,0.21176,0.21888000000000002,0.22726000000000002,0.23566000000000004,0.192556,0.0010734239840000004
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.12471999999999998,0.17997999999999997,0.2098,0.22432,0.23593999999999998,0.24447999999999998,0.25016000000000005,0.25372,0.25670000000000004,0.25958000000000003,0.22393999999999997,0.001646082960000001,0.10146000000000002,0.14978,0.17248000000000002,0.18606,0.19922,0.21102000000000004,0.22044000000000002,0.22934000000000002,0.23776000000000003,0.24569999999999997,0.195326,0.0017880376839999996
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.3,Identity,Identity,1.0,15.0,0.20982000000000003,0.22374,0.22934000000000002,0.23201999999999998,0.2338,0.23620000000000002,0.24078,0.2413,0.24442,0.24522,0.233664,0.0001053050239999998,0.17242,0.18686,0.19542,0.20256,0.2085,0.21472000000000002,0.22115999999999997,0.2263,0.23372,0.24009999999999998,0.21017599999999997,0.0004098748639999999
100,0.075,0.3,Identity,Identity,1.0,46.0,0.31596,0.30866,0.30464,0.30278,0.29894,0.29755999999999994,0.29584,0.2934,0.2905,0.2891,0.299738,6.352915600000009e-05,0.26593999999999995,0.26762,0.27462,0.28088,0.28504,0.29042,0.29524,0.3007,0.30566,0.3115,0.28776199999999996,0.00022235915600000018
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.15497999999999998,0.20015999999999998,0.22464,0.23336,0.24398,0.24969999999999998,0.25364,0.25614,0.25876,0.26123999999999997,0.23365999999999998,0.0010053244,0.12778,0.16968,0.18816000000000002,0.19908,0.21148000000000003,0.2209,0.22827999999999998,0.2367,0.24447999999999998,0.25178,0.20783200000000002,0.0013037548159999996
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.13475999999999996,0.18939999999999999,0.21373999999999999,0.22786,0.23994,0.24762,0.25112,0.25476,0.2569,0.2587,0.22748,0.0013940160800000006,0.10913999999999999,0.15762,0.17736000000000002,0.19007999999999997,0.20364,0.21522000000000002,0.22324000000000002,0.23206,0.23982,0.24704,0.19952200000000003,0.0016271528360000003
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.16601999999999997,0.20859999999999998,0.23104,0.24304,0.25186000000000003,0.25668,0.26060000000000005,0.26277999999999996,0.26594000000000007,0.26768000000000003,0.241424,0.0009329482240000011,0.13016,0.16965999999999998,0.18838000000000002,0.20114,0.2133,0.22302000000000005,0.23188,0.23946,0.24794,0.25529999999999997,0.210024,0.001356622944
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.13829999999999998,0.18086,0.19996,0.21031999999999998,0.21952,0.22480000000000003,0.23204000000000002,0.23637999999999998,0.23934000000000002,0.24210000000000004,0.212362,0.0009417725160000008,0.11307999999999999,0.15126,0.16704000000000002,0.17773999999999998,0.18836,0.19640000000000002,0.20558,0.21382000000000004,0.22136,0.22872000000000003,0.186336,0.0011297160640000008
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Identity,Identity,1.0,15.0,0.16774,0.18256,0.19163999999999998,0.1928,0.20140000000000002,0.20859999999999998,0.21588,0.22147999999999998,0.2234,0.22588,0.20313800000000004,0.00033749395599999983,0.13784000000000002,0.15289999999999998,0.16246,0.16631999999999997,0.17465999999999998,0.18282,0.19056,0.19838,0.20498000000000002,0.21124,0.178216,0.0005060587040000003
500,0.001,0.01,Identity,Identity,1.0,46.0,0.30554,0.29822000000000004,0.29694000000000004,0.29334,0.29356,0.29281999999999997,0.2911,0.28980000000000006,0.28803999999999996,0.28759999999999997,0.293696,2.6325264000000042e-05,0.25394,0.25272,0.25894000000000006,0.26308,0.26832,0.275,0.27998,0.28525999999999996,0.29018,0.29642,0.272384,0.00021354366399999985
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.17605999999999997,0.22098,0.23812000000000003,0.25056,0.25893999999999995,0.26612,0.27040000000000003,0.27215999999999996,0.27512,0.27746000000000004,0.250592,0.0009079296960000004,0.14374000000000003,0.18416,0.19928,0.2118,0.2233,0.23478000000000004,0.24322,0.25092000000000003,0.2591,0.2672,0.22175000000000003,0.0013047229799999997
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.20822,0.23179999999999995,0.24336000000000002,0.24534000000000003,0.251,0.25488000000000005,0.25772,0.25914,0.26176,0.26324,0.24764600000000003,0.0002568748040000002,0.17116,0.196,0.20996,0.21756000000000003,0.22664,0.23496,0.242,0.24974000000000002,0.2577,0.26456,0.227028,0.0007617415359999999
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Identity,Identity,1.0,15.0,0.1872,0.19996,0.21286,0.21918,0.22402000000000002,0.23071999999999998,0.23498000000000002,0.23992,0.2434,0.24489999999999998,0.22371400000000002,0.0003311011239999999,0.15218,0.16414,0.17586,0.18286,0.18932000000000002,0.19729999999999998,0.20434000000000002,0.21242,0.21974,0.22546,0.192362,0.0005198144359999998
500,0.001,0.1,Identity,Identity,1.0,46.0,0.28664,0.2763,0.27642,0.27986,0.27956000000000003,0.28044,0.28042,0.27978000000000003,0.27924,0.27834000000000003,0.2797,7.366080000000012e-06,0.23384,0.23616,0.24373999999999998,0.25144,0.25628,0.26208,0.2678,0.27358000000000005,0.27959999999999996,0.28518,0.25897,0.0002861356999999999
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.22562,0.2496,0.25994,0.26414,0.27146,0.27408,0.27452,0.2762,0.27526,0.2758,0.264662,0.00023753011600000004,0.1886,0.21406,0.2266,0.23569999999999997,0.24762000000000003,0.25592000000000004,0.26222,0.26994,0.27572,0.28204,0.24584200000000003,0.0007916526760000006
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.18516,0.23064,0.25226000000000004,0.26311999999999997,0.26792,0.27294,0.2764,0.2777,0.28036000000000005,0.2818,0.25883,0.0008221177800000002,0.15164,0.1963,0.21614,0.22936,0.23948,0.24942000000000003,0.25808,0.26568,0.27470000000000006,0.28252,0.23633200000000004,0.0014352542560000007
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Identity,Identity,1.0,15.0,0.18194,0.20234000000000002,0.20464000000000002,0.21036000000000002,0.21804,0.22456,0.22608,0.22784,0.22912,0.23310000000000003,0.215802,0.00022909179600000005,0.1461,0.1634,0.16814,0.17628000000000002,0.18378000000000003,0.19262,0.19766,0.20414000000000004,0.20944,0.21654,0.18580999999999998,0.0004511760200000001
500,0.001,0.3,Identity,Identity,1.0,46.0,0.26414,0.27396,0.27582,0.27398,0.26964,0.26836000000000004,0.26656,0.2676,0.26852,0.26812,0.26966999999999997,1.2478259999999984e-05,0.2153,0.2367,0.24432,0.24862,0.25227999999999995,0.25782,0.26295999999999997,0.26959999999999995,0.27552,0.2813,0.25444199999999995,0.0003467265959999998
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.16784,0.19556,0.21566000000000002,0.22574,0.23222,0.23586000000000001,0.24186000000000002,0.2435,0.24584,0.24916,0.22532400000000002,0.0006035301440000002,0.1371,0.16160000000000002,0.17668,0.18818000000000001,0.19706,0.20524,0.21332,0.21938,0.22583999999999999,0.23399999999999999,0.19583999999999996,0.0008354262399999998
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.15243999999999996,0.19707999999999998,0.21964,0.22874,0.23487999999999998,0.23996,0.24366000000000004,0.24738,0.24964000000000003,0.25254,0.22659600000000002,0.0008597782240000009,0.12682,0.1645,0.18456,0.19661999999999996,0.20594,0.21434000000000003,0.22191999999999998,0.22988,0.23697999999999997,0.24432,0.202588,0.0011744405760000002
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Identity,Identity,1.0,15.0,0.24266000000000001,0.24419999999999997,0.24489999999999998,0.2473,0.25292,0.2545,0.25938,0.26146,0.26362,0.2645,0.253544,6.390630400000019e-05,0.19938000000000003,0.20507999999999998,0.21242,0.21844000000000002,0.22752,0.23365999999999998,0.24154,0.24876,0.25548000000000004,0.26172,0.2304,0.0004159724800000001
500,0.075,0.01,Identity,Identity,1.0,46.0,0.27476,0.28393999999999997,0.28148,0.27890000000000004,0.27926,0.2786,0.27706,0.27582000000000007,0.27646000000000004,0.27658000000000005,0.27828600000000003,6.985523999999919e-06,0.22669999999999998,0.24322,0.2486,0.25354,0.25912,0.2646,0.26965999999999996,0.27501999999999993,0.2817,0.28752,0.260968,0.0003121870559999999
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.16366,0.21271999999999996,0.22946,0.23757999999999999,0.24586000000000002,0.25332,0.25724,0.25904,0.26193999999999995,0.26336000000000004,0.23841799999999996,0.0008562469160000002,0.13292,0.17728,0.19188,0.20143999999999998,0.21217999999999998,0.22344000000000003,0.23104,0.23856000000000002,0.24653999999999998,0.25356000000000006,0.21088400000000002,0.0012082104640000007
