epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.2006,0.2271,0.2458,0.2581,0.2684,0.2675,0.2663,0.2673,0.272,0.2723,0.25454000000000004,0.0005032984,0.1514,0.178,0.1955,0.2094,0.2224,0.229,0.2343,0.2397,0.2485,0.2536,0.21617999999999998,0.0009657195999999999
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Identity,Identity,1.0,15.0,0.0973,0.1475,0.1662,0.1755,0.19,0.1996,0.209,0.2164,0.2206,0.2233,0.18453999999999998,0.0014073484,0.0777,0.1212,0.1336,0.1415,0.1509,0.1606,0.1687,0.1762,0.1835,0.1897,0.15036,0.0010244283999999999
500,0.001,0.01,Identity,Identity,1.0,46.0,0.2979,0.2699,0.2714,0.2773,0.285,0.2866,0.2866,0.2861,0.2842,0.282,0.2827,6.0174000000000166e-05,0.2488,0.2296,0.2347,0.2417,0.2499,0.2583,0.2637,0.2695,0.2734,0.2775,0.25471,0.0002439389000000001
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.3481,0.3584,0.3422,0.351,0.3445,0.3437,0.3439,0.3414,0.3438,0.3472,0.34642,2.3523600000000016e-05,0.293,0.3041,0.3005,0.3117,0.3133,0.3192,0.3254,0.329,0.3361,0.3457,0.31779999999999997,0.0002457940000000003
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Identity,Identity,1.0,15.0,0.1298,0.149,0.1868,0.2109,0.2183,0.2247,0.2309,0.2341,0.2373,0.2378,0.20595999999999998,0.0013349604000000002,0.1003,0.1271,0.1517,0.1666,0.1733,0.1804,0.1881,0.1945,0.2,0.2047,0.16867000000000001,0.0010178261000000001
500,0.001,0.1,Identity,Identity,1.0,46.0,0.0973,0.1298,0.1593,0.1755,0.1835,0.1932,0.2035,0.2072,0.2111,0.2145,0.17748999999999998,0.0013381108999999999,0.0718,0.105,0.1256,0.1371,0.143,0.1507,0.1596,0.1652,0.1714,0.1773,0.14067,0.0009607461
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Identity,Identity,1.0,15.0,0.1829,0.1932,0.1996,0.2058,0.2189,0.2237,0.2271,0.2312,0.2314,0.2386,0.21524000000000001,0.00031525439999999987,0.1337,0.149,0.159,0.1688,0.1794,0.1874,0.1939,0.2009,0.2048,0.2134,0.17903000000000002,0.0006077461
500,0.001,0.3,Identity,Identity,1.0,46.0,0.3127,0.2906,0.294,0.2928,0.2867,0.2842,0.2781,0.2769,0.2779,0.2776,0.28714999999999996,0.00011161849999999991,0.2537,0.2495,0.2578,0.2639,0.2657,0.2714,0.2716,0.2759,0.2818,0.2867,0.26780000000000004,0.0001299540000000001
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.2507,0.2507,0.2557,0.2507,0.2484,0.2443,0.2474,0.2515,0.2511,0.2546,0.25051,9.778899999999977e-06,0.2035,0.203,0.2065,0.2091,0.2116,0.2127,0.2175,0.223,0.2266,0.2337,0.21471999999999997,9.538759999999996e-05
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Identity,Identity,1.0,15.0,0.2566,0.2537,0.2507,0.2544,0.2631,0.2625,0.2646,0.271,0.2717,0.2735,0.26217999999999997,5.987360000000014e-05,0.1957,0.2045,0.2082,0.2129,0.2237,0.2291,0.2362,0.2469,0.252,0.2585,0.22677,0.00041508610000000004
500,0.075,0.01,Identity,Identity,1.0,46.0,0.2271,0.2448,0.2468,0.25,0.249,0.2522,0.2537,0.2566,0.2583,0.2596,0.24981,7.854689999999996e-05,0.1858,0.2018,0.206,0.2137,0.2192,0.2259,0.231,0.236,0.2418,0.2478,0.22089999999999996,0.00033889999999999994
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.2861,0.3171,0.2989,0.2861,0.2791,0.2797,0.2781,0.2758,0.2779,0.2767,0.28554999999999997,0.00015374649999999997,0.2389,0.2697,0.2635,0.2599,0.2577,0.2625,0.2645,0.2672,0.2733,0.2775,0.26347,9.979210000000003e-05
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Identity,Identity,1.0,15.0,0.413,0.3982,0.3884,0.3857,0.3788,0.3741,0.3687,0.3632,0.3537,0.3475,0.37713,0.0003635040999999998,0.3461,0.3469,0.3539,0.3582,0.3626,0.3681,0.3724,0.3773,0.3786,0.3824,0.36465000000000003,0.00015621850000000008
500,0.075,0.1,Identity,Identity,1.0,46.0,0.3717,0.3584,0.3638,0.3562,0.3622,0.352,0.3519,0.3529,0.351,0.3487,0.35688,4.645360000000001e-05,0.3048,0.3041,0.3157,0.3181,0.327,0.3277,0.3355,0.3419,0.3479,0.3539,0.32765999999999995,0.00026749639999999996
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.0944,0.1254,0.1347,0.1431,0.1552,0.1618,0.1669,0.1748,0.1835,0.1888,0.15286000000000002,0.0007591044,0.0708,0.0981,0.1041,0.1112,0.1207,0.1269,0.1322,0.1411,0.1492,0.1565,0.12108000000000001,0.0006045876000000001
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Identity,Identity,1.0,15.0,0.3363,0.3333,0.3304,0.3304,0.3363,0.3348,0.3304,0.3249,0.3212,0.3162,0.32942,4.043160000000001e-05,0.2832,0.2824,0.2866,0.2936,0.3,0.3031,0.3063,0.3089,0.3124,0.3143,0.29908,0.00012908160000000006
500,0.075,0.3,Identity,Identity,1.0,46.0,0.1681,0.1681,0.1927,0.2028,0.2071,0.2114,0.2141,0.2223,0.2255,0.226,0.20381,0.00041539090000000006,0.1367,0.1374,0.1511,0.1608,0.1679,0.1742,0.1795,0.1884,0.194,0.199,0.1689,0.00044692600000000027
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.1298,0.1962,0.2232,0.2345,0.2401,0.2458,0.2478,0.2515,0.2527,0.2549,0.22765,0.0013459785,0.1141,0.1708,0.1919,0.203,0.2094,0.2204,0.2266,0.2347,0.2402,0.2468,0.20579,0.0014193268999999997
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
