epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.0708,0.0988,0.1121,0.1217,0.1286,0.1386,0.1538,0.163,0.1708,0.1755,0.13337,0.0010220060999999998,0.061,0.0851,0.0946,0.1018,0.1089,0.116,0.1278,0.1362,0.1433,0.1493,0.11240000000000001,0.0006961679999999998
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Identity,Identity,1.0,15.0,0.2832,0.292,0.2901,0.2832,0.2844,0.2876,0.2887,0.285,0.2815,0.2802,0.28559,1.3410900000000035e-05,0.236,0.2485,0.2551,0.2565,0.2619,0.2701,0.2782,0.2824,0.2873,0.292,0.26680000000000004,0.0002990019999999999
500,0.001,0.01,Identity,Identity,1.0,46.0,0.3333,0.3201,0.3156,0.3075,0.3097,0.3024,0.3,0.2972,0.2979,0.295,0.30787,0.0001330240999999999,0.2763,0.2682,0.2691,0.2715,0.2786,0.2815,0.2851,0.2891,0.2957,0.3007,0.28158000000000005,0.00011070360000000015
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.2212,0.2227,0.2173,0.2094,0.2083,0.2094,0.212,0.2142,0.2183,0.2186,0.21514000000000003,2.4392399999999987e-05,0.1622,0.1706,0.1731,0.1735,0.1765,0.1819,0.1877,0.1947,0.2018,0.2065,0.18284999999999998,0.00018825650000000002
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Identity,Identity,1.0,15.0,0.3156,0.3274,0.3225,0.3105,0.3103,0.3127,0.3089,0.3153,0.3127,0.3091,0.3145,3.329000000000009e-05,0.2488,0.267,0.2715,0.2722,0.2787,0.2875,0.2917,0.3014,0.3076,0.3136,0.284,0.00036590399999999985
500,0.001,0.1,Identity,Identity,1.0,46.0,0.3717,0.3525,0.3235,0.3245,0.3215,0.3186,0.3165,0.3145,0.3114,0.3083,0.3263,0.00036222999999999957,0.3147,0.3038,0.2977,0.3054,0.3116,0.3171,0.3226,0.3302,0.3353,0.341,0.31794,0.00018234039999999994
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.3923,0.3776,0.3628,0.3496,0.3416,0.3358,0.3333,0.3285,0.3222,0.3168,0.34605,0.0005447444999999996,0.3255,0.3351,0.3378,0.3412,0.3476,0.3524,0.3586,0.3642,0.3673,0.3703,0.35000000000000003,0.00020470400000000008
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Identity,Identity,1.0,15.0,0.2301,0.2507,0.2419,0.2397,0.2372,0.2394,0.2364,0.2334,0.2307,0.233,0.23725000000000002,3.4078499999999955e-05,0.1927,0.2107,0.2074,0.213,0.2145,0.2222,0.2261,0.2311,0.2347,0.2416,0.21939999999999996,0.00019140999999999999
500,0.001,0.3,Identity,Identity,1.0,46.0,0.1858,0.2021,0.2222,0.2257,0.2307,0.2355,0.2385,0.2434,0.253,0.2543,0.22912000000000005,0.0004205676000000002,0.1367,0.1704,0.1875,0.1923,0.198,0.2055,0.2127,0.2204,0.2319,0.2384,0.19938,0.0008198616000000001
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.1593,0.1976,0.2281,0.2426,0.2478,0.2468,0.2528,0.2526,0.254,0.2602,0.23418,0.0009153615999999999,0.1318,0.1684,0.1893,0.2021,0.2092,0.2155,0.225,0.231,0.2374,0.2486,0.20583,0.0011100421000000001
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.0796,0.1283,0.1524,0.1556,0.1599,0.1721,0.1774,0.1844,0.1908,0.1976,0.15981,0.0010952749000000001,0.0619,0.0991,0.1161,0.1235,0.1296,0.1394,0.1452,0.1513,0.1582,0.1659,0.12901999999999997,0.0008675576000000001
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Identity,Identity,1.0,15.0,0.2655,0.2729,0.2763,0.2802,0.2861,0.2891,0.2962,0.2972,0.296,0.2947,0.28542,0.00011310160000000012,0.2301,0.2343,0.2403,0.246,0.257,0.2654,0.276,0.2839,0.2897,0.2946,0.26173,0.0005053280999999998
500,0.075,0.01,Identity,Identity,1.0,46.0,0.2802,0.295,0.2989,0.3038,0.3038,0.2999,0.2971,0.2935,0.2943,0.2959,0.29624,4.057240000000004e-05,0.233,0.2584,0.2676,0.2775,0.2816,0.2874,0.2909,0.2955,0.3021,0.3084,0.28024000000000004,0.00045463439999999974
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1327,0.2006,0.2311,0.2412,0.2519,0.2645,0.2676,0.2688,0.273,0.2755,0.24069000000000002,0.0017823849,0.0993,0.1676,0.1894,0.1994,0.2133,0.2302,0.2398,0.2486,0.2585,0.2676,0.21137,0.0023037141
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.292,0.3127,0.2999,0.2965,0.2932,0.2871,0.2815,0.2762,0.2734,0.2746,0.28871,0.00014369689999999994,0.2429,0.2721,0.2769,0.2796,0.2829,0.2854,0.2883,0.2923,0.2969,0.3036,0.28208999999999995,0.0002505228999999999
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.0678,0.0929,0.1101,0.1202,0.1251,0.1377,0.15,0.1615,0.1727,0.1796,0.13176000000000002,0.0011465324000000002,0.058,0.0801,0.0882,0.0977,0.1049,0.1154,0.1237,0.1338,0.1436,0.1508,0.10962000000000001,0.0007825995999999998
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Identity,Identity,1.0,15.0,0.3746,0.3392,0.3324,0.3296,0.3227,0.3176,0.3165,0.3116,0.3048,0.3056,0.32545999999999997,0.0003831863999999999,0.3294,0.3043,0.309,0.3135,0.3116,0.3132,0.3185,0.3233,0.326,0.3336,0.31824,8.180240000000007e-05
500,0.075,0.1,Identity,Identity,1.0,46.0,0.1622,0.1814,0.1908,0.1969,0.2053,0.2158,0.2196,0.2227,0.2248,0.2286,0.20481000000000002,0.0004247868999999999,0.1209,0.1445,0.151,0.1591,0.1679,0.1788,0.1864,0.1934,0.2,0.207,0.1709,0.0006700140000000002
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2434,0.2531,0.266,0.2684,0.2706,0.2753,0.2776,0.24233000000000002,0.0017601761000000007,0.0983,0.1684,0.1893,0.2006,0.214,0.2313,0.2405,0.2498,0.2599,0.269,0.21211000000000002,0.0023634769000000005
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.2802,0.2832,0.296,0.2979,0.3032,0.3048,0.3043,0.3094,0.3097,0.3115,0.30002000000000006,0.00010611559999999997,0.2134,0.2311,0.2455,0.2564,0.2656,0.275,0.285,0.2966,0.3046,0.313,0.26861999999999997,0.0009506015999999996
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Identity,Identity,1.0,15.0,0.295,0.3083,0.3156,0.3105,0.3074,0.3024,0.3005,0.3005,0.3002,0.3009,0.30413,3.388010000000002e-05,0.2557,0.2741,0.2882,0.2926,0.2954,0.3004,0.3075,0.315,0.3218,0.3288,0.29795,0.0004392524999999998
500,0.075,0.3,Identity,Identity,1.0,46.0,0.3009,0.3142,0.3117,0.306,0.3145,0.3171,0.3152,0.3153,0.3091,0.3083,0.31123,2.3370099999999985e-05,0.2301,0.2606,0.2686,0.2716,0.2824,0.2933,0.2985,0.3058,0.31,0.3159,0.28368000000000004,0.0006310816
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.236,0.2271,0.2468,0.2485,0.2525,0.2557,0.2524,0.2504,0.2504,0.251,0.24708000000000002,6.934560000000005e-05,0.1809,0.1868,0.2019,0.211,0.219,0.2264,0.2307,0.2354,0.2413,0.2478,0.21812,0.0004624455999999999
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1947,0.1962,0.2016,0.205,0.2029,0.206,0.2099,0.2164,0.2189,0.223,0.20745999999999998,8.11164e-05,0.1632,0.1605,0.1677,0.1717,0.1735,0.1782,0.1875,0.195,0.2018,0.2084,0.18075,0.0002485585000000001
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.2625,0.2832,0.2802,0.2839,0.2826,0.2807,0.2786,0.2743,0.276,0.272,0.2774,3.858399999999997e-05,0.2094,0.2266,0.2265,0.2336,0.2373,0.2422,0.2456,0.2492,0.2581,0.2625,0.2391,0.00022930200000000002
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
