epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.2351,0.247,0.252,0.2478,0.2524,0.2579,0.2594,0.2649,0.2679,0.2717,0.25561,0.00010949690000000011,0.1974,0.2183,0.2238,0.2245,0.232,0.2384,0.2433,0.2538,0.2598,0.267,0.23582999999999998,0.0004003381000000001
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Identity,Identity,1.0,15.0,0.122,0.1429,0.1607,0.1749,0.1869,0.2019,0.213,0.2221,0.2262,0.2315,0.18821000000000002,0.0012640189,0.0982,0.1158,0.1324,0.1415,0.1516,0.1628,0.1715,0.1806,0.1875,0.1951,0.1537,0.0009103260000000001
500,0.001,0.01,Identity,Identity,1.0,46.0,0.3036,0.3244,0.3294,0.3244,0.328,0.3284,0.327,0.3281,0.3251,0.3253,0.32437,5.083410000000014e-05,0.254,0.2825,0.2923,0.2975,0.3051,0.3145,0.3204,0.3285,0.333,0.3398,0.30676000000000003,0.0006168524000000002
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.3155,0.2976,0.2837,0.2827,0.2845,0.2902,0.2895,0.2943,0.2976,0.3006,0.29362000000000005,8.890959999999996e-05,0.2698,0.2664,0.2614,0.2665,0.2727,0.2812,0.2873,0.2972,0.3053,0.3126,0.28204,0.00028823039999999986
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Identity,Identity,1.0,15.0,0.1101,0.1473,0.1587,0.1689,0.1815,0.1964,0.2066,0.2147,0.2242,0.2301,0.18384999999999999,0.0013030485000000002,0.0942,0.1188,0.1273,0.1356,0.1446,0.1548,0.1638,0.1737,0.1838,0.1907,0.14873,0.0008396860999999999
500,0.001,0.1,Identity,Identity,1.0,46.0,0.2917,0.2812,0.2827,0.2835,0.2863,0.2897,0.2883,0.2872,0.289,0.2893,0.28689,1.051490000000002e-05,0.2183,0.2341,0.2419,0.2479,0.2552,0.2626,0.2686,0.2736,0.2806,0.2865,0.25693,0.0004204800999999999
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.2857,0.3006,0.3085,0.3155,0.3131,0.3165,0.3185,0.3218,0.3241,0.3226,0.31269,0.00012599089999999996,0.2381,0.2671,0.2834,0.2974,0.3051,0.3136,0.3217,0.3289,0.3383,0.3442,0.30377999999999994,0.0009991056000000001
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Identity,Identity,1.0,15.0,0.125,0.1548,0.1677,0.1815,0.1952,0.2113,0.2173,0.2262,0.2312,0.2378,0.19480000000000003,0.0012321920000000002,0.1032,0.1203,0.1342,0.1454,0.155,0.1675,0.1749,0.1838,0.192,0.1998,0.15760999999999997,0.0009101748999999999
500,0.001,0.3,Identity,Identity,1.0,46.0,0.25,0.2827,0.2847,0.285,0.2845,0.2832,0.2785,0.2786,0.2768,0.2762,0.27802,9.745559999999998e-05,0.1905,0.2339,0.2417,0.2475,0.253,0.2592,0.2639,0.2702,0.2731,0.2778,0.25108,0.0005864276
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.1726,0.1726,0.1845,0.2039,0.2083,0.2158,0.2228,0.2266,0.2328,0.2381,0.20780000000000004,0.0005221960000000002,0.1329,0.1406,0.1513,0.1676,0.1738,0.1826,0.1915,0.1957,0.2018,0.2103,0.17480999999999997,0.0006296129000000001
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Identity,Identity,1.0,15.0,0.1042,0.1354,0.1498,0.1577,0.1685,0.1766,0.1866,0.1908,0.2004,0.2077,0.16776999999999997,0.0009135861,0.0883,0.1173,0.1284,0.1356,0.1434,0.1502,0.1574,0.1622,0.1709,0.1785,0.14322,0.0006586675999999999
500,0.075,0.01,Identity,Identity,1.0,46.0,0.253,0.2649,0.256,0.2515,0.2565,0.2564,0.2581,0.263,0.2649,0.2622,0.25865,2.0970500000000046e-05,0.2073,0.2274,0.2269,0.2276,0.2336,0.2369,0.2431,0.2514,0.2581,0.2607,0.2373,0.00024267599999999996
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Identity,Identity,1.0,15.0,0.1012,0.128,0.1508,0.1689,0.1839,0.1944,0.2015,0.2102,0.2156,0.2256,0.17801,0.0014793269000000003,0.0774,0.1044,0.1191,0.1294,0.1404,0.1502,0.1569,0.1664,0.1734,0.1836,0.14012,0.0009838436000000003
500,0.075,0.1,Identity,Identity,1.0,46.0,0.375,0.3408,0.3373,0.3266,0.322,0.3199,0.3261,0.3229,0.3191,0.3155,0.33052000000000004,0.00027644759999999986,0.3155,0.3093,0.3129,0.3131,0.3173,0.3208,0.3312,0.3364,0.3406,0.3454,0.32425000000000004,0.00015239849999999983
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.3869,0.4092,0.3958,0.3787,0.3631,0.3581,0.3546,0.3501,0.3502,0.3497,0.36964,0.0004188803999999998,0.3333,0.3735,0.3742,0.3713,0.37,0.3763,0.3828,0.3871,0.3952,0.4008,0.37645,0.0003042065
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Identity,Identity,1.0,15.0,0.1935,0.1949,0.2024,0.2024,0.2107,0.2207,0.2296,0.2347,0.2374,0.2396,0.21658999999999998,0.00029176490000000006,0.1478,0.1543,0.1619,0.1663,0.1733,0.1833,0.1937,0.2007,0.207,0.2124,0.18007,0.0004663301000000001
500,0.075,0.3,Identity,Identity,1.0,46.0,0.3661,0.3452,0.3413,0.3393,0.3393,0.3338,0.3287,0.3274,0.3254,0.3259,0.33724000000000004,0.00013716039999999975,0.3065,0.3013,0.3091,0.3161,0.323,0.3269,0.332,0.3385,0.3451,0.3506,0.32491000000000003,0.00025341090000000034
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.1101,0.122,0.1399,0.1503,0.1577,0.1637,0.1726,0.1789,0.1868,0.192,0.1574,0.0006641700000000001,0.0923,0.1032,0.1169,0.1248,0.1324,0.138,0.1451,0.1519,0.1583,0.1646,0.13275,0.0005037985000000001
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
