epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1783,0.2134,0.2102,0.2325,0.2306,0.2357,0.242,0.2325,0.2173,0.2057,0.21982,0.00032452960000000015,0.1571,0.2075,0.23,0.2665,0.2913,0.3161,0.3366,0.3027,0.1341,0.1404,0.23823000000000003,0.005152030100000001
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2102,0.2357,0.2344,0.2335,0.2402,0.2365,0.2229,0.2115,0.22261999999999998,0.0002355696,0.1656,0.1906,0.2213,0.2603,0.2853,0.3077,0.3302,0.2955,0.1365,0.1435,0.23364999999999997,0.004621044499999999
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Identity,Identity,1.0,15.0,0.4586,0.4363,0.4225,0.3997,0.3758,0.3577,0.3376,0.3185,0.2979,0.2822,0.36868,0.0032660756,0.3652,0.4034,0.4363,0.4579,0.4771,0.4879,0.4948,0.4491,0.2483,0.2534,0.4073399999999999,0.0074927064
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3376,0.3535,0.3461,0.3424,0.3338,0.3227,0.3039,0.2906,0.2753,0.258,0.31639,0.0009648048999999998,0.2696,0.3307,0.3518,0.3837,0.4107,0.4295,0.4354,0.3965,0.2204,0.2226,0.34509,0.006022156900000001
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1975,0.2102,0.2208,0.2341,0.2268,0.2272,0.2384,0.2365,0.2208,0.2108,0.22231,0.00015425489999999997,0.1677,0.1927,0.2355,0.2615,0.2797,0.299,0.3258,0.2947,0.1316,0.14,0.23282000000000003,0.0044592936
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.0955,0.1242,0.1571,0.1736,0.1834,0.1932,0.1993,0.2006,0.1875,0.1803,0.16947,0.0010749441,0.0743,0.0966,0.1477,0.1823,0.2073,0.2269,0.244,0.2232,0.0845,0.092,0.15788,0.0040055075999999995
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Identity,Identity,1.0,15.0,0.2611,0.2548,0.276,0.2739,0.2624,0.2495,0.2429,0.2396,0.2286,0.2172,0.25060000000000004,0.00032362400000000006,0.2272,0.2426,0.2767,0.3032,0.3248,0.3356,0.3491,0.3177,0.1469,0.1523,0.26761,0.0048518009
500,0.001,0.01,Identity,Identity,1.0,46.0,0.1847,0.2006,0.2059,0.2102,0.2153,0.2187,0.2247,0.2205,0.2109,0.2045,0.2096,0.00012048800000000002,0.1423,0.1805,0.2105,0.2318,0.2507,0.2673,0.296,0.2628,0.1075,0.1144,0.20637999999999995,0.004056721599999999
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Identity,Identity,1.0,15.0,0.0955,0.1401,0.1423,0.1449,0.1554,0.1699,0.1856,0.1935,0.1833,0.1745,0.1585,0.0007724979999999997,0.0701,0.0971,0.1176,0.1353,0.1547,0.1781,0.2104,0.1933,0.0564,0.0633,0.12763,0.0028056701
500,0.001,0.1,Identity,Identity,1.0,46.0,0.2675,0.2771,0.259,0.242,0.2471,0.2537,0.2584,0.2524,0.2399,0.2261,0.25232,0.0001903476000000002,0.2208,0.2389,0.2529,0.2574,0.2788,0.3026,0.3302,0.3042,0.1527,0.1574,0.24958999999999998,0.0032045269
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Identity,Identity,1.0,15.0,0.2548,0.2197,0.2357,0.2404,0.2395,0.2484,0.2457,0.2412,0.2258,0.2089,0.23601,0.0001764169000000001,0.2208,0.2044,0.2367,0.2645,0.2835,0.312,0.3278,0.3005,0.1369,0.139,0.24261,0.004145496899999999
500,0.001,0.3,Identity,Identity,1.0,46.0,0.3376,0.3312,0.3163,0.3057,0.2879,0.2845,0.2693,0.2675,0.2505,0.2363,0.28868000000000005,0.0010297296000000003,0.2442,0.2983,0.3194,0.3408,0.3549,0.3781,0.3838,0.3579,0.1862,0.1903,0.30539,0.004934000900000001
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.3567,0.328,0.3015,0.3025,0.2955,0.2919,0.2848,0.2771,0.2597,0.2478,0.29455,0.0008900605000000004,0.3057,0.3339,0.3428,0.3681,0.3874,0.4048,0.4171,0.3799,0.192,0.1977,0.33293999999999996,0.0057648224
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Identity,Identity,1.0,15.0,0.2484,0.2389,0.2208,0.2182,0.228,0.2314,0.242,0.2373,0.2236,0.2127,0.23013,0.00011849810000000004,0.2059,0.2134,0.2213,0.2352,0.2699,0.2881,0.3141,0.2838,0.1222,0.1297,0.22835999999999998,0.0037548003999999997
500,0.075,0.01,Identity,Identity,1.0,46.0,0.0382,0.0605,0.0892,0.1003,0.1197,0.1348,0.1547,0.1696,0.1578,0.1541,0.11788999999999998,0.0017998729000000002,0.0297,0.0419,0.0738,0.0908,0.1162,0.1363,0.1705,0.1635,0.0384,0.0441,0.09052,0.0025692076
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.2357,0.2452,0.2335,0.242,0.2369,0.2367,0.2411,0.2357,0.2201,0.2115,0.23384,9.607840000000005e-05,0.1677,0.1985,0.2184,0.2525,0.2711,0.2893,0.3088,0.2804,0.1217,0.1301,0.22385000000000002,0.0040800325000000005
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.242,0.2962,0.2909,0.2962,0.293,0.2866,0.2757,0.2627,0.2527,0.2427,0.27386999999999995,0.0004378841000000003,0.1656,0.2617,0.2957,0.3223,0.3492,0.3613,0.373,0.3363,0.1586,0.1664,0.27901,0.0066308169
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Identity,Identity,1.0,15.0,0.3185,0.3025,0.3036,0.2898,0.2892,0.2866,0.2812,0.2739,0.2583,0.2446,0.28482,0.0004300076000000001,0.259,0.2765,0.3055,0.3191,0.3394,0.3587,0.3779,0.3513,0.182,0.1881,0.29575,0.004259144500000001
500,0.075,0.1,Identity,Identity,1.0,46.0,0.3439,0.3217,0.2972,0.2898,0.2841,0.2824,0.2721,0.2651,0.2484,0.2376,0.28423000000000004,0.0009138360999999996,0.2718,0.2967,0.3055,0.3182,0.3386,0.358,0.3668,0.3358,0.1575,0.1678,0.29167000000000004,0.0048854661
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.3185,0.3503,0.3376,0.328,0.3146,0.3015,0.2839,0.2699,0.2562,0.2433,0.30038,0.0011582616000000005,0.2251,0.3025,0.3186,0.3497,0.3741,0.3892,0.4002,0.3671,0.1774,0.1831,0.3087,0.006436167999999999
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Identity,Identity,1.0,15.0,0.3822,0.3758,0.3673,0.3567,0.3439,0.3312,0.3203,0.3057,0.2859,0.2688,0.33378,0.0013353256000000005,0.3057,0.3381,0.3611,0.3882,0.4079,0.4219,0.44,0.4047,0.2228,0.2281,0.35185,0.0054305885
500,0.075,0.3,Identity,Identity,1.0,46.0,0.3694,0.3503,0.3503,0.3503,0.3414,0.3227,0.3203,0.3049,0.2887,0.2682,0.32665,0.0009108685,0.2887,0.3185,0.3605,0.3915,0.4102,0.4208,0.4426,0.3955,0.2146,0.2166,0.34595,0.0061828825
