epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Identity,Identity,1.0,15.0,0.2885,0.2596,0.2393,0.2244,0.2103,0.2051,0.2051,0.2067,0.1923,0.1833,0.22146,0.0009460123999999999,0.2286,0.2505,0.262,0.272,0.284,0.3039,0.3256,0.2932,0.1204,0.1259,0.24661000000000005,0.0044811069
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3397,0.3494,0.3248,0.3173,0.2872,0.2724,0.2555,0.2484,0.2315,0.2167,0.28429,0.0019662288999999994,0.2585,0.3269,0.3421,0.3746,0.3815,0.3964,0.4103,0.374,0.173,0.1784,0.32157,0.0069623641
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Identity,Identity,1.0,15.0,0.0705,0.0897,0.1026,0.1218,0.1269,0.1464,0.1639,0.1715,0.1652,0.1571,0.13156,0.0011081484000000001,0.0449,0.0828,0.0957,0.1259,0.145,0.1735,0.2107,0.1984,0.0636,0.0689,0.12094000000000002,0.0031292784
500,0.001,0.01,Identity,Identity,1.0,46.0,0.3397,0.2885,0.2927,0.2788,0.2679,0.2532,0.2454,0.2364,0.2215,0.2096,0.26337,0.0013374681,0.2671,0.2698,0.297,0.3218,0.3423,0.3597,0.3782,0.3351,0.1478,0.1519,0.28707,0.0058605921
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.3462,0.3141,0.2863,0.274,0.2692,0.2575,0.2518,0.2412,0.2251,0.2122,0.26776,0.0014657184,0.2991,0.3082,0.3158,0.3342,0.3583,0.3733,0.3932,0.3456,0.1531,0.1588,0.30395999999999995,0.0062384944
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.1731,0.1603,0.1581,0.1619,0.1641,0.1752,0.185,0.1875,0.1752,0.1673,0.17077,9.324210000000003e-05,0.1389,0.1517,0.1655,0.1794,0.1968,0.2251,0.2491,0.2274,0.0836,0.0891,0.17065999999999998,0.0028721944
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Identity,Identity,1.0,15.0,0.1282,0.141,0.1581,0.1506,0.1538,0.1656,0.1712,0.1755,0.1638,0.1564,0.15642,0.00017989359999999991,0.1026,0.1197,0.1548,0.1605,0.1795,0.21,0.2364,0.2106,0.0627,0.0693,0.15061,0.0033035768999999998
500,0.001,0.1,Identity,Identity,1.0,46.0,0.2308,0.2147,0.2051,0.2035,0.209,0.2105,0.2125,0.2139,0.198,0.1846,0.20825999999999997,0.00013025840000000007,0.188,0.1987,0.2101,0.2223,0.2599,0.2865,0.3038,0.2753,0.1122,0.1143,0.21711,0.0040385589
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.0256,0.0609,0.094,0.1026,0.1192,0.1357,0.1529,0.1627,0.1517,0.1436,0.11489,0.0017836489,0.0171,0.0604,0.0906,0.1066,0.1309,0.1609,0.195,0.183,0.0444,0.0509,0.10397999999999999,0.0034493876
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.1795,0.1923,0.1859,0.1763,0.1795,0.1912,0.1978,0.1987,0.1838,0.175,0.186,6.717e-05,0.1496,0.1859,0.1955,0.2017,0.2217,0.2532,0.2834,0.2624,0.1073,0.1118,0.19724999999999998,0.0033209465
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Identity,Identity,1.0,15.0,0.3205,0.2821,0.2735,0.2612,0.2551,0.2447,0.2418,0.2308,0.2165,0.2038,0.253,0.0010335020000000002,0.2692,0.2644,0.2814,0.2948,0.3189,0.3361,0.3578,0.3179,0.1401,0.1448,0.27254,0.0050025204
500,0.001,0.3,Identity,Identity,1.0,46.0,0.1026,0.1218,0.1154,0.1282,0.1397,0.1538,0.1676,0.1787,0.1645,0.1577,0.143,0.000574792,0.0769,0.1191,0.1249,0.142,0.162,0.1894,0.2206,0.1943,0.0601,0.0651,0.13544,0.0028805723999999998
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.0449,0.0865,0.1132,0.1298,0.1436,0.1603,0.1694,0.1747,0.1645,0.1564,0.13433,0.0015769761,0.0406,0.0753,0.0967,0.127,0.1527,0.1929,0.2201,0.2036,0.061,0.0653,0.12351999999999999,0.0038636195999999998
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Identity,Identity,1.0,15.0,0.2756,0.2404,0.2329,0.2196,0.2295,0.2254,0.2225,0.2188,0.2037,0.1917,0.22601,0.0004506569000000001,0.2201,0.2404,0.2645,0.2714,0.2915,0.3131,0.3386,0.2993,0.1219,0.1266,0.24874000000000002,0.0049259984
500,0.075,0.01,Identity,Identity,1.0,46.0,0.2436,0.234,0.2372,0.2228,0.2051,0.2147,0.2152,0.2099,0.1959,0.1878,0.21661999999999998,0.0002935196000000001,0.1709,0.2158,0.2491,0.2618,0.2698,0.3004,0.3242,0.2858,0.1184,0.1266,0.23227999999999996,0.004669211599999999
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1282,0.1603,0.1902,0.2131,0.2167,0.2094,0.2097,0.2035,0.1937,0.1859,0.19107,0.0006913620999999999,0.1068,0.1458,0.1796,0.2223,0.254,0.2746,0.2959,0.2611,0.0989,0.1061,0.19451000000000002,0.005268552899999999
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Identity,Identity,1.0,15.0,0.3333,0.3173,0.3184,0.3285,0.3192,0.297,0.2747,0.254,0.2386,0.2244,0.29054,0.0014283124,0.2692,0.3162,0.3464,0.3904,0.41,0.4263,0.4341,0.3832,0.1828,0.1859,0.33445,0.0079379565
500,0.075,0.1,Identity,Identity,1.0,46.0,0.1731,0.1763,0.1902,0.2019,0.209,0.2051,0.2079,0.2027,0.1902,0.1808,0.19372,0.00016319559999999992,0.1303,0.164,0.1953,0.2336,0.2593,0.2775,0.3043,0.2733,0.1073,0.1122,0.20570999999999998,0.0049055348999999995
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.0897,0.141,0.1752,0.2099,0.2167,0.2094,0.2097,0.1995,0.1866,0.1821,0.18198,0.0014074495999999998,0.0726,0.1335,0.1705,0.219,0.2468,0.271,0.2947,0.2509,0.0929,0.1017,0.18536000000000002,0.0059664404
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.3013,0.3173,0.297,0.2788,0.2692,0.2585,0.2445,0.2316,0.2187,0.2077,0.26246,0.0012225584,0.2329,0.2847,0.3015,0.3139,0.3417,0.362,0.3759,0.3311,0.148,0.1523,0.28440000000000004,0.005972856
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.3,Identity,Identity,1.0,15.0,0.3205,0.2756,0.2671,0.2452,0.2308,0.2265,0.2271,0.2188,0.2073,0.1936,0.24125000000000002,0.0012598425000000001,0.265,0.2479,0.2653,0.28,0.292,0.3122,0.3331,0.297,0.1235,0.1267,0.25427,0.0047133761
500,0.075,0.3,Identity,Identity,1.0,46.0,0.391,0.3526,0.3034,0.3029,0.2846,0.2778,0.2665,0.2484,0.2315,0.2192,0.28779,0.0025312589,0.3269,0.3397,0.3343,0.3615,0.3809,0.4129,0.4262,0.3744,0.1668,0.1731,0.32967,0.0073054221
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
