epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Identity,Identity,1.0,15.0,0.414,0.3567,0.3439,0.3232,0.3057,0.2856,0.2684,0.2532,0.2371,0.2248,0.30126,0.0031700563999999994,0.3631,0.3715,0.3998,0.4258,0.4524,0.4675,0.4814,0.4506,0.1811,0.1869,0.37801,0.010782108899999998
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3121,0.2611,0.2548,0.258,0.2561,0.241,0.2366,0.2341,0.2137,0.2006,0.24681000000000003,0.0008273528999999998,0.2739,0.2755,0.295,0.3235,0.3498,0.3646,0.3843,0.3693,0.1393,0.1433,0.29185,0.007013604499999998
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Identity,Identity,1.0,15.0,0.3248,0.3439,0.2994,0.2755,0.2662,0.2611,0.2493,0.2444,0.2236,0.2083,0.26964999999999995,0.0016494984999999996,0.2569,0.3339,0.3322,0.3474,0.3734,0.3967,0.4086,0.3886,0.1539,0.1571,0.31487,0.0080227241
500,0.001,0.01,Identity,Identity,1.0,46.0,0.2548,0.2484,0.2251,0.2213,0.2242,0.2134,0.2138,0.2094,0.1967,0.1847,0.21917999999999999,0.00040395560000000015,0.2081,0.2542,0.2714,0.2967,0.3331,0.3482,0.3654,0.3413,0.108,0.1123,0.26387,0.007981532099999999
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.0446,0.0605,0.0849,0.121,0.1439,0.1582,0.1665,0.1712,0.1621,0.1529,0.12658,0.0019694416000000004,0.0403,0.0658,0.0954,0.1403,0.1805,0.2042,0.2334,0.2265,0.0539,0.0572,0.12974999999999998,0.005262110499999999
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Identity,Identity,1.0,15.0,0.3567,0.3185,0.3057,0.3041,0.2994,0.2834,0.2666,0.2492,0.2378,0.2255,0.28469,0.0014653689000000002,0.31,0.3211,0.3437,0.3769,0.4138,0.431,0.4418,0.4117,0.1748,0.1818,0.34066,0.0084178004
500,0.001,0.1,Identity,Identity,1.0,46.0,0.3631,0.3185,0.3036,0.2946,0.2675,0.258,0.2511,0.2476,0.2314,0.2153,0.27507,0.0017988200999999996,0.3079,0.2983,0.3242,0.3458,0.3595,0.3813,0.4004,0.3839,0.147,0.152,0.31003,0.0074324881
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.3885,0.3854,0.3694,0.3408,0.3197,0.311,0.2848,0.2643,0.2477,0.2325,0.31440999999999997,0.0028836089000000005,0.3418,0.396,0.4324,0.4521,0.4709,0.5051,0.5119,0.4756,0.1879,0.192,0.39657,0.0129609961
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Identity,Identity,1.0,15.0,0.1592,0.1369,0.1359,0.1497,0.158,0.1614,0.1683,0.1752,0.1684,0.1599,0.15729,0.0001524169,0.1253,0.1178,0.1351,0.1642,0.1928,0.2176,0.2455,0.2431,0.069,0.0742,0.15846,0.0037850964
500,0.001,0.3,Identity,Identity,1.0,46.0,0.1975,0.1815,0.1699,0.1768,0.1745,0.1773,0.1811,0.1871,0.1762,0.1701,0.17919999999999997,6.159600000000004e-05,0.155,0.1725,0.1871,0.2136,0.2341,0.2649,0.2858,0.2782,0.0791,0.0883,0.19586,0.004890662400000001
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.0573,0.0701,0.0934,0.1067,0.1223,0.1401,0.1574,0.1688,0.1585,0.1522,0.12267999999999998,0.0013942516000000004,0.0488,0.0775,0.1057,0.1349,0.1622,0.191,0.2292,0.2245,0.0533,0.0596,0.12867,0.0044314281
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Identity,Identity,1.0,15.0,0.1146,0.1338,0.1507,0.1608,0.1732,0.1879,0.1947,0.2014,0.1883,0.1771,0.16824999999999998,0.0007118105000000002,0.0892,0.1263,0.164,0.1989,0.2338,0.2702,0.2961,0.2861,0.0937,0.0974,0.18557,0.0061468641
500,0.075,0.01,Identity,Identity,1.0,46.0,0.3631,0.3217,0.3185,0.3041,0.2981,0.276,0.2575,0.2516,0.2371,0.2248,0.28525,0.0016975804999999997,0.3079,0.3179,0.3491,0.3691,0.401,0.4195,0.4286,0.4073,0.1651,0.1713,0.33368,0.0083519216
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Identity,Identity,1.0,15.0,0.0127,0.0637,0.0743,0.0955,0.1121,0.1295,0.1501,0.168,0.1557,0.1471,0.11087,0.0021909721,0.0127,0.061,0.0752,0.1046,0.1372,0.171,0.206,0.2142,0.0521,0.0561,0.10901000000000001,0.0043890789
500,0.075,0.1,Identity,Identity,1.0,46.0,0.051,0.0669,0.0892,0.1019,0.1236,0.1412,0.162,0.1712,0.1592,0.1529,0.12191,0.0016287269,0.051,0.0754,0.1074,0.134,0.1663,0.1966,0.2356,0.2323,0.0572,0.0625,0.13182999999999997,0.0046941421
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.0191,0.0605,0.0892,0.0971,0.1146,0.1316,0.1538,0.1656,0.1536,0.1471,0.11322000000000002,0.0019983315999999997,0.0149,0.0653,0.0943,0.113,0.1445,0.1786,0.212,0.2134,0.0497,0.0565,0.11422000000000002,0.0044609616000000005
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.0191,0.0255,0.0488,0.0732,0.0955,0.1146,0.1383,0.1576,0.1479,0.142,0.09625,0.0024370585,0.0149,0.0202,0.037,0.0663,0.103,0.1312,0.1727,0.1841,0.0365,0.0418,0.08076999999999998,0.0035776841000000003
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Identity,Identity,1.0,15.0,0.3567,0.3599,0.3397,0.3232,0.3108,0.2983,0.2793,0.2659,0.2484,0.2325,0.30147,0.0017825260999999998,0.293,0.3673,0.3877,0.4107,0.4388,0.4587,0.4686,0.4378,0.1798,0.1862,0.36286,0.0104274684
500,0.075,0.3,Identity,Identity,1.0,46.0,0.2484,0.2325,0.2208,0.2166,0.2166,0.2144,0.2157,0.2158,0.2003,0.1873,0.21684,0.00024115840000000013,0.2187,0.2272,0.2374,0.261,0.2921,0.3174,0.3366,0.334,0.1138,0.1167,0.24548999999999999,0.005876594900000001
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1656,0.1943,0.2208,0.2166,0.2115,0.2187,0.222,0.2142,0.1953,0.1822,0.20412,0.00032608159999999997,0.1316,0.1773,0.2281,0.2511,0.2775,0.3089,0.3385,0.3185,0.1128,0.1155,0.22598000000000001,0.006767911600000001
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.0191,0.0255,0.0488,0.0732,0.0955,0.1146,0.1383,0.1576,0.1479,0.142,0.09625,0.0024370585,0.0149,0.0202,0.037,0.0663,0.103,0.1312,0.1727,0.1841,0.0365,0.0418,0.08076999999999998,0.0035776841000000003
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
