epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.01,Identity,Identity,1.0,15.0,0.17332,0.17972000000000002,0.18016,0.18932000000000002,0.19254,0.19404,0.19546000000000002,0.19818,0.18578,0.17738,0.18658999999999998,6.614777999999998e-05,0.14442,0.17482,0.19568000000000002,0.22146,0.24556,0.26538,0.2852,0.2753,0.10236,0.10888,0.201906,0.004128184644
100,0.075,0.01,Identity,Identity,1.0,46.0,0.255,0.24034,0.22440000000000002,0.22027999999999998,0.21982,0.21953999999999999,0.21862000000000004,0.21616,0.20207999999999998,0.19168000000000002,0.22079200000000002,0.000279192416,0.2091,0.22766000000000003,0.24268,0.26149999999999995,0.28403999999999996,0.3094,0.32686,0.30772,0.1267,0.13222,0.242788,0.004483874655999999
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.15811999999999998,0.1862,0.20195999999999997,0.20921999999999996,0.20792000000000002,0.20684,0.209,0.20584000000000002,0.19232,0.18178000000000002,0.19592,0.00024823288,0.13264,0.174,0.20739999999999997,0.23803999999999997,0.26106,0.28435999999999995,0.3035,0.28558,0.10682,0.11186,0.210526,0.005093949603999999
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.19656,0.22462,0.22416,0.22359999999999997,0.2202,0.21836000000000003,0.21759999999999996,0.21258,0.1983,0.18678,0.212276,0.00016424462399999983,0.16164,0.21023999999999998,0.23828,0.26217999999999997,0.28514,0.30812,0.3254,0.30608,0.12034,0.1244,0.23418199999999997,0.005320192276
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.27684,0.28064,0.27042,0.26246,0.25436,0.24704,0.24125999999999997,0.2312,0.21627999999999997,0.20306000000000002,0.24835600000000002,0.000600239664,0.24196,0.27734000000000003,0.30264,0.32321999999999995,0.34337999999999996,0.36418000000000006,0.37828,0.35112000000000004,0.14316,0.14708000000000002,0.28723599999999994,0.006552427984000001
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Identity,Identity,1.0,15.0,0.20684,0.2113,0.21232,0.2192,0.21822,0.22160000000000002,0.22128,0.21783999999999998,0.2057,0.19558,0.212988,6.296753600000004e-05,0.16856,0.191,0.21252,0.24048000000000003,0.2633599999999999,0.29037999999999997,0.31064,0.29348,0.11918,0.12568,0.22152800000000003,0.004344839536
100,0.075,0.1,Identity,Identity,1.0,46.0,0.22712000000000004,0.21752,0.21939999999999998,0.21878000000000003,0.21736000000000005,0.21749999999999997,0.21538,0.21235999999999997,0.19998,0.18930000000000002,0.21347000000000005,0.00010685082000000007,0.1769,0.19062,0.21538000000000004,0.24112,0.26624000000000003,0.28896,0.30522,0.29094,0.11657999999999999,0.12187999999999999,0.22138400000000003,0.004268082064
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.16066,0.19386,0.20366,0.20950000000000002,0.20764,0.20856,0.21025999999999997,0.20600000000000002,0.19148,0.18024,0.197186,0.00023457536399999995,0.13599999999999998,0.18584000000000003,0.21711999999999998,0.24602,0.2685,0.29252,0.31034,0.29278,0.10819999999999999,0.11240000000000001,0.216972,0.005396319696
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.13520000000000001,0.162,0.17266,0.18564000000000003,0.18984,0.19092,0.19718,0.19692,0.18512,0.17514000000000002,0.179062,0.0003255271559999999,0.11734,0.1553,0.18168,0.21336,0.23959999999999998,0.26222,0.28436,0.26846,0.09698,0.10194,0.192124,0.0046196317439999995
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20452000000000004,0.21176,0.21147999999999997,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199108,0.00022470257599999983,0.13899999999999998,0.18418,0.21680000000000002,0.24694,0.27108,0.29419999999999996,0.31272,0.29306,0.11073999999999999,0.11512,0.218384,0.005354109183999999
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Identity,Identity,1.0,15.0,0.26534,0.25002,0.24657999999999997,0.24392,0.23722,0.23274,0.22774,0.22383999999999998,0.20930000000000004,0.19896,0.233566,0.00034858760399999995,0.21686,0.23906,0.26034,0.28500000000000003,0.30594,0.32542,0.34292,0.32374,0.13646,0.14242,0.257816,0.004929292224000001
100,0.075,0.3,Identity,Identity,1.0,46.0,0.26539999999999997,0.2514,0.2433,0.24278,0.23807999999999999,0.23091999999999996,0.22671999999999998,0.22294,0.20721999999999996,0.19442,0.23231799999999997,0.00039092067599999996,0.21432,0.24044000000000004,0.25706,0.28228,0.30369999999999997,0.32176,0.3391,0.3236,0.13718,0.1414,0.25608400000000003,0.004799741743999999
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.16577999999999998,0.19258000000000003,0.20664,0.21144,0.20996,0.2092,0.21156000000000003,0.20744,0.19346000000000002,0.1824,0.199046,0.0002117287240000001,0.13942,0.18460000000000001,0.21964,0.24718,0.26996000000000003,0.29246,0.31184,0.2929,0.10976,0.11442000000000001,0.21821800000000002,0.005324886596
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Identity,ReLu,1.0,15.0,0.16322,0.1843,0.19858,0.20157999999999995,0.20128000000000004,0.20176,0.20373999999999998,0.20026000000000002,0.18694000000000002,0.17644,0.19180999999999998,0.00016774385999999988,0.13348,0.17006000000000002,0.20326,0.2313,0.254,0.2768,0.29558,0.27749999999999997,0.10172,0.1065,0.20502000000000004,0.0048416862399999995
100,0.075,0.3,Identity,ReLu,1.0,46.0,0.16577999999999998,0.18748,0.20195999999999997,0.21017999999999998,0.21022,0.20939999999999998,0.21027999999999997,0.20552,0.19288,0.18242,0.19761199999999998,0.00020669153599999984,0.13604,0.17558,0.20894,0.24089999999999998,0.26504000000000005,0.28872,0.30694000000000005,0.28691999999999995,0.10782,0.11291999999999999,0.212982,0.005192739716000001
100,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Identity,Identity,1.0,15.0,0.22046000000000002,0.22749999999999998,0.22562,0.22086,0.21748000000000003,0.21589999999999998,0.21492,0.21358000000000002,0.2012,0.19092,0.21484399999999998,0.00011122118399999994,0.17798,0.21243999999999996,0.23506,0.25618,0.27814,0.29912,0.31748000000000004,0.30302,0.11892,0.12392,0.232226,0.0047347316840000014
500,0.001,0.01,Identity,Identity,1.0,46.0,0.27048000000000005,0.25642,0.25004,0.24366,0.23982,0.23006,0.22793999999999998,0.22068,0.20594,0.1958,0.23408399999999996,0.00046941190400000027,0.22032,0.24622000000000002,0.27196,0.29368,0.31758,0.33322000000000007,0.34981999999999996,0.32455999999999996,0.12836,0.13274,0.26184599999999997,0.005744414564
500,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Identity,ReLu,1.0,15.0,0.19662000000000002,0.20742,0.21012000000000003,0.21308,0.21408,0.21244000000000002,0.21469999999999997,0.21148000000000003,0.19646,0.18512,0.20615199999999997,8.963369599999996e-05,0.16512,0.19498,0.22448,0.24868,0.27238,0.2927,0.31334,0.29602,0.11124,0.11586,0.22347999999999996,0.00495535512
500,0.001,0.01,Identity,ReLu,1.0,46.0,0.20021999999999998,0.19384,0.19168,0.198,0.20556000000000002,0.20978000000000002,0.21042,0.20566,0.19441999999999998,0.18418,0.199376,6.559054400000006e-05,0.17129999999999998,0.18639999999999998,0.20806,0.2333,0.26261999999999996,0.28608,0.30498000000000003,0.28569999999999995,0.11156000000000002,0.11694,0.216694,0.004381252564
500,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Identity,Identity,1.0,15.0,0.17086,0.16770000000000002,0.17048000000000002,0.17342,0.17878,0.18536,0.1891,0.19116,0.18138,0.17358,0.178182,6.16399559999999e-05,0.13856,0.14728,0.1682,0.18772,0.21217999999999998,0.23732000000000003,0.25912,0.24878,0.08534,0.09201999999999999,0.177652,0.0034944372960000005
500,0.001,0.1,Identity,Identity,1.0,46.0,0.22959999999999997,0.22384000000000004,0.2185,0.2133,0.2158,0.21834000000000003,0.21992000000000003,0.21762,0.20392000000000002,0.19158,0.215242,0.00010199891600000001,0.18961999999999998,0.20587999999999998,0.22298,0.23856000000000002,0.26477999999999996,0.28925999999999996,0.3078,0.29447999999999996,0.11752,0.12228000000000001,0.225316,0.004130272943999999
500,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Identity,ReLu,1.0,15.0,0.23696,0.24977999999999997,0.24598,0.23803999999999997,0.2325,0.23071999999999998,0.22637999999999997,0.21884,0.2057,0.19486,0.22797599999999996,0.0002688454239999999,0.20553999999999997,0.24766,0.2763,0.29710000000000003,0.31726,0.3433,0.35910000000000003,0.3367,0.13578,0.14133999999999997,0.26600799999999997,0.005983140816000002
500,0.001,0.1,Identity,ReLu,1.0,46.0,0.16074,0.17604000000000003,0.18154,0.18686,0.19028,0.19556,0.20207999999999998,0.20249999999999999,0.18891999999999998,0.17782,0.186234,0.00014733200399999987,0.13182,0.16256,0.18728,0.20983999999999997,0.23208,0.2579,0.2811,0.2723,0.1032,0.10736000000000001,0.19454399999999997,0.0040149656640000005
500,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Identity,Identity,1.0,15.0,0.1864,0.17488,0.1753,0.18026,0.18682,0.18992,0.1934,0.19648000000000002,0.18414,0.17298,0.184058,5.8714756000000016e-05,0.15322,0.16128,0.17815999999999999,0.19958000000000004,0.22505999999999998,0.24802000000000005,0.26858,0.25882,0.09302,0.09734000000000001,0.188308,0.003587846896
500,0.001,0.3,Identity,Identity,1.0,46.0,0.22690000000000002,0.22626,0.21586,0.21418000000000004,0.20934,0.21037999999999996,0.20858,0.20882,0.19496,0.18504000000000004,0.210032,0.0001454991359999999,0.1793,0.20948000000000003,0.22984,0.24985999999999997,0.26805999999999996,0.29252,0.30906,0.2928,0.11162000000000001,0.11632,0.22588599999999998,0.004570536003999999
500,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Identity,ReLu,1.0,15.0,0.13138,0.14608,0.16119999999999998,0.17514,0.18068,0.18306000000000003,0.18933999999999998,0.18944,0.1783,0.17018,0.17048000000000002,0.0003270724000000001,0.11098,0.14044,0.16743999999999998,0.1995,0.22413999999999995,0.24785999999999997,0.27084,0.25337999999999994,0.08664000000000001,0.09263999999999999,0.179386,0.0043400696039999995
500,0.001,0.3,Identity,ReLu,1.0,46.0,0.18732000000000001,0.21284,0.22010000000000002,0.22085999999999997,0.22027999999999998,0.22208,0.2217,0.21872000000000003,0.2036,0.19218000000000002,0.211968,0.00015267129599999985,0.15418,0.20042,0.22808,0.25218,0.27470000000000006,0.29984,0.31726,0.30322,0.12192,0.12584,0.227764,0.004945107424
500,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
